year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2016,AR,HILLARY CLINTON,DEMOCRAT,2408,8083,ASHLEY
2016,AR,DONALD TRUMP,REPUBLICAN,5338,8083,ASHLEY
2016,AR,OTHER,OTHER,337,8083,ASHLEY
2016,AR,HILLARY CLINTON,DEMOCRAT,4169,19766,BAXTER
2016,AR,DONALD TRUMP,REPUBLICAN,14682,19766,BAXTER
2016,AR,OTHER,OTHER,915,19766,BAXTER
2016,AR,HILLARY CLINTON,DEMOCRAT,28005,96824,BENTON
2016,AR,DONALD TRUMP,REPUBLICAN,60871,96824,BENTON
2016,AR,OTHER,OTHER,7948,96824,BENTON
2016,AR,HILLARY CLINTON,DEMOCRAT,2926,16111,BOONE
2016,AR,DONALD TRUMP,REPUBLICAN,12235,16111,BOONE
2016,AR,OTHER,OTHER,950,16111,BOONE
2016,AR,HILLARY CLINTON,DEMOCRAT,1317,3653,BRADLEY
2016,AR,DONALD TRUMP,REPUBLICAN,2164,3653,BRADLEY
2016,AR,OTHER,OTHER,172,3653,BRADLEY
2016,AR,HILLARY CLINTON,DEMOCRAT,639,2269,CALHOUN
2016,AR,DONALD TRUMP,REPUBLICAN,1556,2269,CALHOUN
2016,AR,OTHER,OTHER,74,2269,CALHOUN
2016,AR,HILLARY CLINTON,DEMOCRAT,3342,10758,CARROLL
2016,AR,DONALD TRUMP,REPUBLICAN,6786,10758,CARROLL
2016,AR,OTHER,OTHER,630,10758,CARROLL
2016,AR,HILLARY CLINTON,DEMOCRAT,2350,4176,CHICOT
2016,AR,DONALD TRUMP,REPUBLICAN,1716,4176,CHICOT
2016,AR,OTHER,OTHER,110,4176,CHICOT
2016,AR,HILLARY CLINTON,DEMOCRAT,3620,8526,CLARK
2016,AR,DONALD TRUMP,REPUBLICAN,4404,8526,CLARK
2016,AR,OTHER,OTHER,502,8526,CLARK
2016,AR,HILLARY CLINTON,DEMOCRAT,1199,5200,CLAY
2016,AR,DONALD TRUMP,REPUBLICAN,3781,5200,CLAY
2016,AR,OTHER,OTHER,220,5200,CLAY
2016,AR,HILLARY CLINTON,DEMOCRAT,2101,12085,CLEBURNE
2016,AR,DONALD TRUMP,REPUBLICAN,9458,12085,CLEBURNE
2016,AR,OTHER,OTHER,526,12085,CLEBURNE
2016,AR,HILLARY CLINTON,DEMOCRAT,723,3354,CLEVELAND
2016,AR,DONALD TRUMP,REPUBLICAN,2462,3354,CLEVELAND
2016,AR,OTHER,OTHER,169,3354,CLEVELAND
2016,AR,HILLARY CLINTON,DEMOCRAT,3140,8887,COLUMBIA
2016,AR,DONALD TRUMP,REPUBLICAN,5456,8887,COLUMBIA
2016,AR,OTHER,OTHER,291,8887,COLUMBIA
2016,AR,HILLARY CLINTON,DEMOCRAT,2656,7927,CONWAY
2016,AR,DONALD TRUMP,REPUBLICAN,4849,7927,CONWAY
2016,AR,OTHER,OTHER,422,7927,CONWAY
2016,AR,HILLARY CLINTON,DEMOCRAT,10538,35573,CRAIGHEAD
2016,AR,DONALD TRUMP,REPUBLICAN,22892,35573,CRAIGHEAD
2016,AR,OTHER,OTHER,2143,35573,CRAIGHEAD
2016,AR,HILLARY CLINTON,DEMOCRAT,4488,22450,CRAWFORD
2016,AR,DONALD TRUMP,REPUBLICAN,16686,22450,CRAWFORD
2016,AR,OTHER,OTHER,1276,22450,CRAWFORD
2016,AR,HILLARY CLINTON,DEMOCRAT,8410,15952,CRITTENDEN
2016,AR,DONALD TRUMP,REPUBLICAN,6964,15952,CRITTENDEN
2016,AR,OTHER,OTHER,578,15952,CRITTENDEN
2016,AR,HILLARY CLINTON,DEMOCRAT,1999,6874,CROSS
2016,AR,DONALD TRUMP,REPUBLICAN,4584,6874,CROSS
2016,AR,OTHER,OTHER,291,6874,CROSS
2016,AR,HILLARY CLINTON,DEMOCRAT,1165,2771,DALLAS
2016,AR,DONALD TRUMP,REPUBLICAN,1509,2771,DALLAS
2016,AR,OTHER,OTHER,97,2771,DALLAS
2016,AR,HILLARY CLINTON,DEMOCRAT,2228,4257,DESHA
2016,AR,DONALD TRUMP,REPUBLICAN,1919,4257,DESHA
2016,AR,OTHER,OTHER,110,4257,DESHA
2016,AR,HILLARY CLINTON,DEMOCRAT,2365,6595,DREW
2016,AR,DONALD TRUMP,REPUBLICAN,3968,6595,DREW
2016,AR,OTHER,OTHER,262,6595,DREW
2016,AR,HILLARY CLINTON,DEMOCRAT,14629,47527,FAULKNER
2016,AR,DONALD TRUMP,REPUBLICAN,29346,47527,FAULKNER
2016,AR,OTHER,OTHER,3552,47527,FAULKNER
2016,AR,HILLARY CLINTON,DEMOCRAT,1376,6770,FRANKLIN
2016,AR,DONALD TRUMP,REPUBLICAN,5039,6770,FRANKLIN
2016,AR,OTHER,OTHER,355,6770,FRANKLIN
2016,AR,HILLARY CLINTON,DEMOCRAT,1067,4772,FULTON
2016,AR,DONALD TRUMP,REPUBLICAN,3471,4772,FULTON
2016,AR,OTHER,OTHER,234,4772,FULTON
2016,AR,HILLARY CLINTON,DEMOCRAT,12311,40805,GARLAND
2016,AR,DONALD TRUMP,REPUBLICAN,26087,40805,GARLAND
2016,AR,OTHER,OTHER,2407,40805,GARLAND
2016,AR,HILLARY CLINTON,DEMOCRAT,1373,7445,GRANT
2016,AR,DONALD TRUMP,REPUBLICAN,5725,7445,GRANT
2016,AR,OTHER,OTHER,347,7445,GRANT
2016,AR,HILLARY CLINTON,DEMOCRAT,3071,14600,GREENE
2016,AR,DONALD TRUMP,REPUBLICAN,10720,14600,GREENE
2016,AR,OTHER,OTHER,809,14600,GREENE
2016,AR,HILLARY CLINTON,DEMOCRAT,2377,7049,HEMPSTEAD
2016,AR,DONALD TRUMP,REPUBLICAN,4401,7049,HEMPSTEAD
2016,AR,OTHER,OTHER,271,7049,HEMPSTEAD
2016,AR,HILLARY CLINTON,DEMOCRAT,3149,11944,HOT SPRING
2016,AR,DONALD TRUMP,REPUBLICAN,8172,11944,HOT SPRING
2016,AR,OTHER,OTHER,623,11944,HOT SPRING
2016,AR,HILLARY CLINTON,DEMOCRAT,1351,4674,HOWARD
2016,AR,DONALD TRUMP,REPUBLICAN,3157,4674,HOWARD
2016,AR,OTHER,OTHER,166,4674,HOWARD
2016,AR,HILLARY CLINTON,DEMOCRAT,2881,13614,INDEPENDENCE
2016,AR,DONALD TRUMP,REPUBLICAN,9936,13614,INDEPENDENCE
2016,AR,OTHER,OTHER,797,13614,INDEPENDENCE
2016,AR,HILLARY CLINTON,DEMOCRAT,1113,5448,IZARD
2016,AR,DONALD TRUMP,REPUBLICAN,4042,5448,IZARD
2016,AR,OTHER,OTHER,293,5448,IZARD
2016,AR,HILLARY CLINTON,DEMOCRAT,1583,5156,JACKSON
2016,AR,DONALD TRUMP,REPUBLICAN,3267,5156,JACKSON
2016,AR,OTHER,OTHER,306,5156,JACKSON
2016,AR,HILLARY CLINTON,DEMOCRAT,15772,25894,JEFFERSON
2016,AR,DONALD TRUMP,REPUBLICAN,9250,25894,JEFFERSON
2016,AR,OTHER,OTHER,872,25894,JEFFERSON
2016,AR,HILLARY CLINTON,DEMOCRAT,2427,9112,JOHNSON
2016,AR,DONALD TRUMP,REPUBLICAN,6091,9112,JOHNSON
2016,AR,OTHER,OTHER,594,9112,JOHNSON
2016,AR,HILLARY CLINTON,DEMOCRAT,1032,2860,LAFAYETTE
2016,AR,DONALD TRUMP,REPUBLICAN,1758,2860,LAFAYETTE
2016,AR,OTHER,OTHER,70,2860,LAFAYETTE
2016,AR,HILLARY CLINTON,DEMOCRAT,1263,5685,LAWRENCE
2016,AR,DONALD TRUMP,REPUBLICAN,4064,5685,LAWRENCE
2016,AR,OTHER,OTHER,358,5685,LAWRENCE
2016,AR,HILLARY CLINTON,DEMOCRAT,1735,3026,LEE
2016,AR,DONALD TRUMP,REPUBLICAN,1229,3026,LEE
2016,AR,OTHER,OTHER,62,3026,LEE
2016,AR,HILLARY CLINTON,DEMOCRAT,1252,3826,LINCOLN
2016,AR,DONALD TRUMP,REPUBLICAN,2455,3826,LINCOLN
2016,AR,OTHER,OTHER,119,3826,LINCOLN
2016,AR,HILLARY CLINTON,DEMOCRAT,1397,5227,LITTLE RIVER
2016,AR,DONALD TRUMP,REPUBLICAN,3605,5227,LITTLE RIVER
2016,AR,OTHER,OTHER,225,5227,LITTLE RIVER
2016,AR,HILLARY CLINTON,DEMOCRAT,1715,7921,LOGAN
2016,AR,DONALD TRUMP,REPUBLICAN,5746,7921,LOGAN
2016,AR,OTHER,OTHER,460,7921,LOGAN
2016,AR,HILLARY CLINTON,DEMOCRAT,5664,27100,LONOKE
2016,AR,DONALD TRUMP,REPUBLICAN,19958,27100,LONOKE
2016,AR,OTHER,OTHER,1478,27100,LONOKE
2016,AR,HILLARY CLINTON,DEMOCRAT,1588,6841,MADISON
2016,AR,DONALD TRUMP,REPUBLICAN,4928,6841,MADISON
2016,AR,OTHER,OTHER,325,6841,MADISON
2016,AR,HILLARY CLINTON,DEMOCRAT,1434,7107,MARION
2016,AR,DONALD TRUMP,REPUBLICAN,5336,7107,MARION
2016,AR,OTHER,OTHER,337,7107,MARION
2016,AR,HILLARY CLINTON,DEMOCRAT,4273,16091,MILLER
2016,AR,DONALD TRUMP,REPUBLICAN,11294,16091,MILLER
2016,AR,OTHER,OTHER,524,16091,MILLER
2016,AR,HILLARY CLINTON,DEMOCRAT,5670,13204,MISSISSIPPI
2016,AR,DONALD TRUMP,REPUBLICAN,7061,13204,MISSISSIPPI
2016,AR,OTHER,OTHER,473,13204,MISSISSIPPI
2016,AR,HILLARY CLINTON,DEMOCRAT,1312,2884,MONROE
2016,AR,DONALD TRUMP,REPUBLICAN,1489,2884,MONROE
2016,AR,OTHER,OTHER,83,2884,MONROE
2016,AR,HILLARY CLINTON,DEMOCRAT,748,3559,MONTGOMERY
2016,AR,DONALD TRUMP,REPUBLICAN,2643,3559,MONTGOMERY
2016,AR,OTHER,OTHER,168,3559,MONTGOMERY
2016,AR,HILLARY CLINTON,DEMOCRAT,1157,3246,NEVADA
2016,AR,DONALD TRUMP,REPUBLICAN,2000,3246,NEVADA
2016,AR,OTHER,OTHER,89,3246,NEVADA
2016,AR,HILLARY CLINTON,DEMOCRAT,699,3753,NEWTON
2016,AR,DONALD TRUMP,REPUBLICAN,2875,3753,NEWTON
2016,AR,OTHER,OTHER,179,3753,NEWTON
2016,AR,HILLARY CLINTON,DEMOCRAT,4321,9935,OUACHITA
2016,AR,DONALD TRUMP,REPUBLICAN,5351,9935,OUACHITA
2016,AR,OTHER,OTHER,263,9935,OUACHITA
2016,AR,HILLARY CLINTON,DEMOCRAT,1049,4306,PERRY
2016,AR,DONALD TRUMP,REPUBLICAN,3008,4306,PERRY
2016,AR,OTHER,OTHER,249,4306,PERRY
2016,AR,HILLARY CLINTON,DEMOCRAT,4310,6953,PHILLIPS
2016,AR,DONALD TRUMP,REPUBLICAN,2446,6953,PHILLIPS
2016,AR,OTHER,OTHER,197,6953,PHILLIPS
2016,AR,HILLARY CLINTON,DEMOCRAT,685,3981,PIKE
2016,AR,DONALD TRUMP,REPUBLICAN,3150,3981,PIKE
2016,AR,OTHER,OTHER,146,3981,PIKE
2016,AR,HILLARY CLINTON,DEMOCRAT,1880,7722,POINSETT
2016,AR,DONALD TRUMP,REPUBLICAN,5502,7722,POINSETT
2016,AR,OTHER,OTHER,340,7722,POINSETT
2016,AR,HILLARY CLINTON,DEMOCRAT,1212,8231,POLK
2016,AR,DONALD TRUMP,REPUBLICAN,6618,8231,POLK
2016,AR,OTHER,OTHER,401,8231,POLK
2016,AR,HILLARY CLINTON,DEMOCRAT,5000,22569,POPE
2016,AR,DONALD TRUMP,REPUBLICAN,16256,22569,POPE
2016,AR,OTHER,OTHER,1313,22569,POPE
2016,AR,HILLARY CLINTON,DEMOCRAT,814,3444,PRAIRIE
2016,AR,DONALD TRUMP,REPUBLICAN,2505,3444,PRAIRIE
2016,AR,OTHER,OTHER,125,3444,PRAIRIE
2016,AR,HILLARY CLINTON,DEMOCRAT,89574,159776,PULASKI
2016,AR,DONALD TRUMP,REPUBLICAN,61257,159776,PULASKI
2016,AR,OTHER,OTHER,8945,159776,PULASKI
2016,AR,HILLARY CLINTON,DEMOCRAT,1425,6379,RANDOLPH
2016,AR,DONALD TRUMP,REPUBLICAN,4509,6379,RANDOLPH
2016,AR,OTHER,OTHER,445,6379,RANDOLPH
2016,AR,HILLARY CLINTON,DEMOCRAT,4031,7430,ST. FRANCIS
2016,AR,DONALD TRUMP,REPUBLICAN,3195,7430,ST. FRANCIS
2016,AR,OTHER,OTHER,204,7430,ST. FRANCIS
2016,AR,HILLARY CLINTON,DEMOCRAT,13256,52100,SALINE
2016,AR,DONALD TRUMP,REPUBLICAN,35863,52100,SALINE
2016,AR,OTHER,OTHER,2981,52100,SALINE
2016,AR,HILLARY CLINTON,DEMOCRAT,602,3510,SCOTT
2016,AR,DONALD TRUMP,REPUBLICAN,2731,3510,SCOTT
2016,AR,OTHER,OTHER,177,3510,SCOTT
2016,AR,HILLARY CLINTON,DEMOCRAT,601,3728,SEARCY
2016,AR,DONALD TRUMP,REPUBLICAN,2955,3728,SEARCY
2016,AR,OTHER,OTHER,172,3728,SEARCY
2016,AR,HILLARY CLINTON,DEMOCRAT,12300,44637,SEBASTIAN
2016,AR,DONALD TRUMP,REPUBLICAN,29127,44637,SEBASTIAN
2016,AR,OTHER,OTHER,3210,44637,SEBASTIAN
2016,AR,HILLARY CLINTON,DEMOCRAT,1075,4562,SEVIER
2016,AR,DONALD TRUMP,REPUBLICAN,3282,4562,SEVIER
2016,AR,OTHER,OTHER,205,4562,SEVIER
2016,AR,HILLARY CLINTON,DEMOCRAT,1472,7249,SHARP
2016,AR,DONALD TRUMP,REPUBLICAN,5407,7249,SHARP
2016,AR,OTHER,OTHER,370,7249,SHARP
2016,AR,HILLARY CLINTON,DEMOCRAT,1203,5618,STONE
2016,AR,DONALD TRUMP,REPUBLICAN,4113,5618,STONE
2016,AR,OTHER,OTHER,302,5618,STONE
2016,AR,HILLARY CLINTON,DEMOCRAT,5855,16894,UNION
2016,AR,DONALD TRUMP,REPUBLICAN,10456,16894,UNION
2016,AR,OTHER,OTHER,583,16894,UNION
2016,AR,HILLARY CLINTON,DEMOCRAT,1549,7339,VAN BUREN
2016,AR,DONALD TRUMP,REPUBLICAN,5382,7339,VAN BUREN
2016,AR,OTHER,OTHER,408,7339,VAN BUREN
2016,AR,HILLARY CLINTON,DEMOCRAT,33366,81861,WASHINGTON
2016,AR,DONALD TRUMP,REPUBLICAN,41476,81861,WASHINGTON
2016,AR,OTHER,OTHER,7019,81861,WASHINGTON
2016,AR,HILLARY CLINTON,DEMOCRAT,5170,27219,WHITE
2016,AR,DONALD TRUMP,REPUBLICAN,21077,27219,WHITE
2016,AR,OTHER,OTHER,972,27219,WHITE
2016,AR,HILLARY CLINTON,DEMOCRAT,1118,2571,WOODRUFF
2016,AR,DONALD TRUMP,REPUBLICAN,1347,2571,WOODRUFF
2016,AR,OTHER,OTHER,106,2571,WOODRUFF
2016,AR,HILLARY CLINTON,DEMOCRAT,1480,6439,YELL
2016,AR,DONALD TRUMP,REPUBLICAN,4608,6439,YELL
2016,AR,OTHER,OTHER,351,6439,YELL
2016,CA,HILLARY CLINTON,DEMOCRAT,514842,654266,ALAMEDA
2016,CA,DONALD TRUMP,REPUBLICAN,95922,654266,ALAMEDA
2016,CA,OTHER,OTHER,43502,654266,ALAMEDA
2016,CA,HILLARY CLINTON,DEMOCRAT,334,602,ALPINE
2016,CA,DONALD TRUMP,REPUBLICAN,217,602,ALPINE
2016,CA,OTHER,OTHER,51,602,ALPINE
2016,CA,HILLARY CLINTON,DEMOCRAT,6004,17734,AMADOR
2016,CA,DONALD TRUMP,REPUBLICAN,10485,17734,AMADOR
2016,CA,OTHER,OTHER,1245,17734,AMADOR
2016,CA,HILLARY CLINTON,DEMOCRAT,41567,95564,BUTTE
2016,CA,DONALD TRUMP,REPUBLICAN,45144,95564,BUTTE
2016,CA,OTHER,OTHER,8853,95564,BUTTE
2016,CA,HILLARY CLINTON,DEMOCRAT,7944,23136,CALAVERAS
2016,CA,DONALD TRUMP,REPUBLICAN,13511,23136,CALAVERAS
2016,CA,OTHER,OTHER,1681,23136,CALAVERAS
2016,CA,HILLARY CLINTON,DEMOCRAT,2661,6632,COLUSA
2016,CA,DONALD TRUMP,REPUBLICAN,3551,6632,COLUSA
2016,CA,OTHER,OTHER,420,6632,COLUSA
2016,CA,HILLARY CLINTON,DEMOCRAT,319287,466175,CONTRA COSTA
2016,CA,DONALD TRUMP,REPUBLICAN,115956,466175,CONTRA COSTA
2016,CA,OTHER,OTHER,30932,466175,CONTRA COSTA
2016,CA,HILLARY CLINTON,DEMOCRAT,3485,9558,DEL NORTE
2016,CA,DONALD TRUMP,REPUBLICAN,5134,9558,DEL NORTE
2016,CA,OTHER,OTHER,939,9558,DEL NORTE
2016,CA,HILLARY CLINTON,DEMOCRAT,36404,93591,EL DORADO
2016,CA,DONALD TRUMP,REPUBLICAN,49247,93591,EL DORADO
2016,CA,OTHER,OTHER,7940,93591,EL DORADO
2016,CA,HILLARY CLINTON,DEMOCRAT,141341,282319,FRESNO
2016,CA,DONALD TRUMP,REPUBLICAN,124049,282319,FRESNO
2016,CA,OTHER,OTHER,16929,282319,FRESNO
2016,CA,HILLARY CLINTON,DEMOCRAT,3065,9470,GLENN
2016,CA,DONALD TRUMP,REPUBLICAN,5788,9470,GLENN
2016,CA,OTHER,OTHER,617,9470,GLENN
2016,CA,HILLARY CLINTON,DEMOCRAT,33200,59246,HUMBOLDT
2016,CA,DONALD TRUMP,REPUBLICAN,18373,59246,HUMBOLDT
2016,CA,OTHER,OTHER,7673,59246,HUMBOLDT
2016,CA,HILLARY CLINTON,DEMOCRAT,32667,48091,IMPERIAL
2016,CA,DONALD TRUMP,REPUBLICAN,12704,48091,IMPERIAL
2016,CA,OTHER,OTHER,2720,48091,IMPERIAL
2016,CA,HILLARY CLINTON,DEMOCRAT,3155,8086,INYO
2016,CA,DONALD TRUMP,REPUBLICAN,4248,8086,INYO
2016,CA,OTHER,OTHER,683,8086,INYO
2016,CA,HILLARY CLINTON,DEMOCRAT,98689,244163,KERN
2016,CA,DONALD TRUMP,REPUBLICAN,129584,244163,KERN
2016,CA,OTHER,OTHER,15890,244163,KERN
2016,CA,HILLARY CLINTON,DEMOCRAT,13617,33915,KINGS
2016,CA,DONALD TRUMP,REPUBLICAN,18093,33915,KINGS
2016,CA,OTHER,OTHER,2205,33915,KINGS
2016,CA,HILLARY CLINTON,DEMOCRAT,11496,24496,LAKE
2016,CA,DONALD TRUMP,REPUBLICAN,10599,24496,LAKE
2016,CA,OTHER,OTHER,2401,24496,LAKE
2016,CA,HILLARY CLINTON,DEMOCRAT,2224,10524,LASSEN
2016,CA,DONALD TRUMP,REPUBLICAN,7574,10524,LASSEN
2016,CA,OTHER,OTHER,726,10524,LASSEN
2016,CA,HILLARY CLINTON,DEMOCRAT,2464364,3434308,LOS ANGELES
2016,CA,DONALD TRUMP,REPUBLICAN,769743,3434308,LOS ANGELES
2016,CA,OTHER,OTHER,200201,3434308,LOS ANGELES
2016,CA,HILLARY CLINTON,DEMOCRAT,17029,43112,MADERA
2016,CA,DONALD TRUMP,REPUBLICAN,23357,43112,MADERA
2016,CA,OTHER,OTHER,2726,43112,MADERA
2016,CA,HILLARY CLINTON,DEMOCRAT,108707,139273,MARIN
2016,CA,DONALD TRUMP,REPUBLICAN,21771,139273,MARIN
2016,CA,OTHER,OTHER,8795,139273,MARIN
2016,CA,HILLARY CLINTON,DEMOCRAT,3122,8877,MARIPOSA
2016,CA,DONALD TRUMP,REPUBLICAN,5185,8877,MARIPOSA
2016,CA,OTHER,OTHER,570,8877,MARIPOSA
2016,CA,HILLARY CLINTON,DEMOCRAT,22079,37477,MENDOCINO
2016,CA,DONALD TRUMP,REPUBLICAN,10888,37477,MENDOCINO
2016,CA,OTHER,OTHER,4510,37477,MENDOCINO
2016,CA,HILLARY CLINTON,DEMOCRAT,37317,70789,MERCED
2016,CA,DONALD TRUMP,REPUBLICAN,28725,70789,MERCED
2016,CA,OTHER,OTHER,4747,70789,MERCED
2016,CA,HILLARY CLINTON,DEMOCRAT,877,3788,MODOC
2016,CA,DONALD TRUMP,REPUBLICAN,2696,3788,MODOC
2016,CA,OTHER,OTHER,215,3788,MODOC
2016,CA,HILLARY CLINTON,DEMOCRAT,2773,5276,MONO
2016,CA,DONALD TRUMP,REPUBLICAN,2111,5276,MONO
2016,CA,OTHER,OTHER,392,5276,MONO
2016,CA,HILLARY CLINTON,DEMOCRAT,89088,133408,MONTEREY
2016,CA,DONALD TRUMP,REPUBLICAN,34895,133408,MONTEREY
2016,CA,OTHER,OTHER,9425,133408,MONTEREY
2016,CA,HILLARY CLINTON,DEMOCRAT,39199,61372,NAPA
2016,CA,DONALD TRUMP,REPUBLICAN,17411,61372,NAPA
2016,CA,OTHER,OTHER,4762,61372,NAPA
2016,CA,HILLARY CLINTON,DEMOCRAT,26053,54935,NEVADA
2016,CA,DONALD TRUMP,REPUBLICAN,23365,54935,NEVADA
2016,CA,OTHER,OTHER,5517,54935,NEVADA
2016,CA,HILLARY CLINTON,DEMOCRAT,609961,1197521,ORANGE
2016,CA,DONALD TRUMP,REPUBLICAN,507148,1197521,ORANGE
2016,CA,OTHER,OTHER,80412,1197521,ORANGE
2016,CA,HILLARY CLINTON,DEMOCRAT,73509,182839,PLACER
2016,CA,DONALD TRUMP,REPUBLICAN,95138,182839,PLACER
2016,CA,OTHER,OTHER,14192,182839,PLACER
2016,CA,HILLARY CLINTON,DEMOCRAT,3459,9676,PLUMAS
2016,CA,DONALD TRUMP,REPUBLICAN,5420,9676,PLUMAS
2016,CA,OTHER,OTHER,797,9676,PLUMAS
2016,CA,HILLARY CLINTON,DEMOCRAT,373695,751391,RIVERSIDE
2016,CA,DONALD TRUMP,REPUBLICAN,333243,751391,RIVERSIDE
2016,CA,OTHER,OTHER,44453,751391,RIVERSIDE
2016,CA,HILLARY CLINTON,DEMOCRAT,326023,559330,SACRAMENTO
2016,CA,DONALD TRUMP,REPUBLICAN,189789,559330,SACRAMENTO
2016,CA,OTHER,OTHER,43518,559330,SACRAMENTO
2016,CA,HILLARY CLINTON,DEMOCRAT,12521,21924,SAN BENITO
2016,CA,DONALD TRUMP,REPUBLICAN,7841,21924,SAN BENITO
2016,CA,OTHER,OTHER,1562,21924,SAN BENITO
2016,CA,HILLARY CLINTON,DEMOCRAT,340833,653983,SAN BERNARDINO
2016,CA,DONALD TRUMP,REPUBLICAN,271240,653983,SAN BERNARDINO
2016,CA,OTHER,OTHER,41910,653983,SAN BERNARDINO
2016,CA,HILLARY CLINTON,DEMOCRAT,735476,1306400,SAN DIEGO
2016,CA,DONALD TRUMP,REPUBLICAN,477766,1306400,SAN DIEGO
2016,CA,OTHER,OTHER,93158,1306400,SAN DIEGO
2016,CA,HILLARY CLINTON,DEMOCRAT,345084,405792,SAN FRANCISCO
2016,CA,DONALD TRUMP,REPUBLICAN,37688,405792,SAN FRANCISCO
2016,CA,OTHER,OTHER,23020,405792,SAN FRANCISCO
2016,CA,HILLARY CLINTON,DEMOCRAT,121124,224166,SAN JOAQUIN
2016,CA,DONALD TRUMP,REPUBLICAN,88936,224166,SAN JOAQUIN
2016,CA,OTHER,OTHER,14106,224166,SAN JOAQUIN
2016,CA,HILLARY CLINTON,DEMOCRAT,67107,135009,SAN LUIS OBISPO
2016,CA,DONALD TRUMP,REPUBLICAN,56164,135009,SAN LUIS OBISPO
2016,CA,OTHER,OTHER,11738,135009,SAN LUIS OBISPO
2016,CA,HILLARY CLINTON,DEMOCRAT,237882,314384,SAN MATEO
2016,CA,DONALD TRUMP,REPUBLICAN,57929,314384,SAN MATEO
2016,CA,OTHER,OTHER,18573,314384,SAN MATEO
2016,CA,HILLARY CLINTON,DEMOCRAT,107142,176786,SANTA BARBARA
2016,CA,DONALD TRUMP,REPUBLICAN,56365,176786,SANTA BARBARA
2016,CA,OTHER,OTHER,13279,176786,SANTA BARBARA
2016,CA,HILLARY CLINTON,DEMOCRAT,511684,703709,SANTA CLARA
2016,CA,DONALD TRUMP,REPUBLICAN,144826,703709,SANTA CLARA
2016,CA,OTHER,OTHER,47199,703709,SANTA CLARA
2016,CA,HILLARY CLINTON,DEMOCRAT,95249,128821,SANTA CRUZ
2016,CA,DONALD TRUMP,REPUBLICAN,22438,128821,SANTA CRUZ
2016,CA,OTHER,OTHER,11134,128821,SANTA CRUZ
2016,CA,HILLARY CLINTON,DEMOCRAT,22301,80053,SHASTA
2016,CA,DONALD TRUMP,REPUBLICAN,51778,80053,SHASTA
2016,CA,OTHER,OTHER,5974,80053,SHASTA
2016,CA,HILLARY CLINTON,DEMOCRAT,601,1830,SIERRA
2016,CA,DONALD TRUMP,REPUBLICAN,1048,1830,SIERRA
2016,CA,OTHER,OTHER,181,1830,SIERRA
2016,CA,HILLARY CLINTON,DEMOCRAT,7234,20492,SISKIYOU
2016,CA,DONALD TRUMP,REPUBLICAN,11341,20492,SISKIYOU
2016,CA,OTHER,OTHER,1917,20492,SISKIYOU
2016,CA,HILLARY CLINTON,DEMOCRAT,102360,166113,SOLANO
2016,CA,DONALD TRUMP,REPUBLICAN,51920,166113,SOLANO
2016,CA,OTHER,OTHER,11833,166113,SOLANO
2016,CA,HILLARY CLINTON,DEMOCRAT,160435,231253,SONOMA
2016,CA,DONALD TRUMP,REPUBLICAN,51408,231253,SONOMA
2016,CA,OTHER,OTHER,19410,231253,SONOMA
2016,CA,HILLARY CLINTON,DEMOCRAT,81647,172146,STANISLAUS
2016,CA,DONALD TRUMP,REPUBLICAN,78494,172146,STANISLAUS
2016,CA,OTHER,OTHER,12005,172146,STANISLAUS
2016,CA,HILLARY CLINTON,DEMOCRAT,13076,33523,SUTTER
2016,CA,DONALD TRUMP,REPUBLICAN,18176,33523,SUTTER
2016,CA,OTHER,OTHER,2271,33523,SUTTER
2016,CA,HILLARY CLINTON,DEMOCRAT,6809,23908,TEHAMA
2016,CA,DONALD TRUMP,REPUBLICAN,15494,23908,TEHAMA
2016,CA,OTHER,OTHER,1605,23908,TEHAMA
2016,CA,HILLARY CLINTON,DEMOCRAT,2214,5686,TRINITY
2016,CA,DONALD TRUMP,REPUBLICAN,2812,5686,TRINITY
2016,CA,OTHER,OTHER,660,5686,TRINITY
2016,CA,HILLARY CLINTON,DEMOCRAT,47585,112334,TULARE
2016,CA,DONALD TRUMP,REPUBLICAN,58299,112334,TULARE
2016,CA,OTHER,OTHER,6450,112334,TULARE
2016,CA,HILLARY CLINTON,DEMOCRAT,9123,25529,TUOLUMNE
2016,CA,DONALD TRUMP,REPUBLICAN,14551,25529,TUOLUMNE
2016,CA,OTHER,OTHER,1855,25529,TUOLUMNE
2016,CA,HILLARY CLINTON,DEMOCRAT,194402,351726,VENTURA
2016,CA,DONALD TRUMP,REPUBLICAN,132323,351726,VENTURA
2016,CA,OTHER,OTHER,25001,351726,VENTURA
2016,CA,HILLARY CLINTON,DEMOCRAT,54752,82090,YOLO
2016,CA,DONALD TRUMP,REPUBLICAN,20739,82090,YOLO
2016,CA,OTHER,OTHER,6599,82090,YOLO
2016,CA,HILLARY CLINTON,DEMOCRAT,7910,22998,YUBA
2016,CA,DONALD TRUMP,REPUBLICAN,13170,22998,YUBA
2016,CA,OTHER,OTHER,1918,22998,YUBA
2016,CO,HILLARY CLINTON,DEMOCRAT,96558,193665,ADAMS
2016,CO,DONALD TRUMP,REPUBLICAN,80082,193665,ADAMS
2016,CO,OTHER,OTHER,17025,193665,ADAMS
2016,CO,HILLARY CLINTON,DEMOCRAT,3189,6939,ALAMOSA
